group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1 r/tx,1,elements,497006.0,ns,30
logs-insert-seq,nebari,1 r/tx,1,elements,1021209.0,ns,60
logs-insert-seq,nebari,1 r/tx,1,elements,1267218.0,ns,90
logs-insert-seq,nebari,1 r/tx,1,elements,1908625.0,ns,120
logs-insert-seq,nebari,1 r/tx,1,elements,2365331.0,ns,150
logs-insert-seq,nebari,1 r/tx,1,elements,2782237.0,ns,180
logs-insert-seq,nebari,1 r/tx,1,elements,3331033.0,ns,210
logs-insert-seq,nebari,1 r/tx,1,elements,3671245.0,ns,240
logs-insert-seq,nebari,1 r/tx,1,elements,4256052.0,ns,270
logs-insert-seq,nebari,1 r/tx,1,elements,4997962.0,ns,300
logs-insert-seq,nebari,1 r/tx,1,elements,5806372.0,ns,330
logs-insert-seq,nebari,1 r/tx,1,elements,6143278.0,ns,360
logs-insert-seq,nebari,1 r/tx,1,elements,6150382.0,ns,390
logs-insert-seq,nebari,1 r/tx,1,elements,6662175.0,ns,420
logs-insert-seq,nebari,1 r/tx,1,elements,7235298.0,ns,450
logs-insert-seq,nebari,1 r/tx,1,elements,8414898.0,ns,480
logs-insert-seq,nebari,1 r/tx,1,elements,9234529.0,ns,510
logs-insert-seq,nebari,1 r/tx,1,elements,8791127.0,ns,540
logs-insert-seq,nebari,1 r/tx,1,elements,9198223.0,ns,570
logs-insert-seq,nebari,1 r/tx,1,elements,9653530.0,ns,600
logs-insert-seq,nebari,1 r/tx,1,elements,10051930.0,ns,630
logs-insert-seq,nebari,1 r/tx,1,elements,12797771.0,ns,660
logs-insert-seq,nebari,1 r/tx,1,elements,12445648.0,ns,690
logs-insert-seq,nebari,1 r/tx,1,elements,12513460.0,ns,720
logs-insert-seq,nebari,1 r/tx,1,elements,12956476.0,ns,750
logs-insert-seq,nebari,1 r/tx,1,elements,13232760.0,ns,780
logs-insert-seq,nebari,1 r/tx,1,elements,14250684.0,ns,810
logs-insert-seq,nebari,1 r/tx,1,elements,14690781.0,ns,840
logs-insert-seq,nebari,1 r/tx,1,elements,15354106.0,ns,870
logs-insert-seq,nebari,1 r/tx,1,elements,15816297.0,ns,900
logs-insert-seq,nebari,1 r/tx,1,elements,17214311.0,ns,930
logs-insert-seq,nebari,1 r/tx,1,elements,15594998.0,ns,960
logs-insert-seq,nebari,1 r/tx,1,elements,16107990.0,ns,990
logs-insert-seq,nebari,1 r/tx,1,elements,18262419.0,ns,1020
logs-insert-seq,nebari,1 r/tx,1,elements,18240926.0,ns,1050
logs-insert-seq,nebari,1 r/tx,1,elements,19343454.0,ns,1080
logs-insert-seq,nebari,1 r/tx,1,elements,19131932.0,ns,1110
logs-insert-seq,nebari,1 r/tx,1,elements,21196169.0,ns,1140
logs-insert-seq,nebari,1 r/tx,1,elements,20254164.0,ns,1170
logs-insert-seq,nebari,1 r/tx,1,elements,20579942.0,ns,1200
logs-insert-seq,nebari,1 r/tx,1,elements,22952297.0,ns,1230
logs-insert-seq,nebari,1 r/tx,1,elements,24470617.0,ns,1260
logs-insert-seq,nebari,1 r/tx,1,elements,22643486.0,ns,1290
logs-insert-seq,nebari,1 r/tx,1,elements,23934819.0,ns,1320
logs-insert-seq,nebari,1 r/tx,1,elements,23093690.0,ns,1350
logs-insert-seq,nebari,1 r/tx,1,elements,24858517.0,ns,1380
logs-insert-seq,nebari,1 r/tx,1,elements,23857093.0,ns,1410
logs-insert-seq,nebari,1 r/tx,1,elements,24759121.0,ns,1440
logs-insert-seq,nebari,1 r/tx,1,elements,27378454.0,ns,1470
logs-insert-seq,nebari,1 r/tx,1,elements,25213927.0,ns,1500
logs-insert-seq,nebari,1 r/tx,1,elements,27036138.0,ns,1530
logs-insert-seq,nebari,1 r/tx,1,elements,27402370.0,ns,1560
logs-insert-seq,nebari,1 r/tx,1,elements,28053966.0,ns,1590
logs-insert-seq,nebari,1 r/tx,1,elements,29750975.0,ns,1620
logs-insert-seq,nebari,1 r/tx,1,elements,30431497.0,ns,1650
logs-insert-seq,nebari,1 r/tx,1,elements,30422084.0,ns,1680
logs-insert-seq,nebari,1 r/tx,1,elements,31772210.0,ns,1710
logs-insert-seq,nebari,1 r/tx,1,elements,32803418.0,ns,1740
