group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30228936.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28573413.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33284780.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33192279.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33633285.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29962132.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,34683000.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31888960.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32755573.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30087434.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,34149293.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30113934.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29736329.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31192050.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30331738.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,34343895.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33175079.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30357038.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32775573.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30227236.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29536926.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30343438.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31311451.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28526512.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29221121.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30658843.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31940061.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31658957.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32274265.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30603141.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29568727.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30269837.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30945846.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30981347.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29197521.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32816673.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33460883.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32603971.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32236965.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33952789.0,ns,1
