group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-random,,,27938614.0,ns,10
logs-inserts,Roots,1000x100-random,,,27783707.0,ns,10
logs-inserts,Roots,1000x100-random,,,27739505.0,ns,10
logs-inserts,Roots,1000x100-random,,,28221026.0,ns,10
logs-inserts,Roots,1000x100-random,,,28251828.0,ns,10
logs-inserts,Roots,1000x100-random,,,31605473.0,ns,10
logs-inserts,Roots,1000x100-random,,,27426392.0,ns,10
logs-inserts,Roots,1000x100-random,,,27682403.0,ns,10
logs-inserts,Roots,1000x100-random,,,28561541.0,ns,10
logs-inserts,Roots,1000x100-random,,,27606300.0,ns,10
logs-inserts,Roots,1000x100-random,,,29215769.0,ns,10
logs-inserts,Roots,1000x100-random,,,28304830.0,ns,10
logs-inserts,Roots,1000x100-random,,,27884711.0,ns,10
logs-inserts,Roots,1000x100-random,,,31258558.0,ns,10
logs-inserts,Roots,1000x100-random,,,28393134.0,ns,10
logs-inserts,Roots,1000x100-random,,,29411278.0,ns,10
logs-inserts,Roots,1000x100-random,,,28205325.0,ns,10
logs-inserts,Roots,1000x100-random,,,28139422.0,ns,10
logs-inserts,Roots,1000x100-random,,,26889068.0,ns,10
logs-inserts,Roots,1000x100-random,,,28171724.0,ns,10
logs-inserts,Roots,1000x100-random,,,32688320.0,ns,10
logs-inserts,Roots,1000x100-random,,,27171381.0,ns,10
logs-inserts,Roots,1000x100-random,,,27138679.0,ns,10
logs-inserts,Roots,1000x100-random,,,28063019.0,ns,10
logs-inserts,Roots,1000x100-random,,,33388350.0,ns,10
logs-inserts,Roots,1000x100-random,,,27619500.0,ns,10
logs-inserts,Roots,1000x100-random,,,27833909.0,ns,10
logs-inserts,Roots,1000x100-random,,,26045931.0,ns,10
logs-inserts,Roots,1000x100-random,,,26984972.0,ns,10
logs-inserts,Roots,1000x100-random,,,27512495.0,ns,10
logs-inserts,Roots,1000x100-random,,,27680702.0,ns,10
logs-inserts,Roots,1000x100-random,,,31039348.0,ns,10
