group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-sequential,,,1605887.0,ns,1
logs-inserts,Roots,1000x100-sequential,,,3305579.0,ns,2
logs-inserts,Roots,1000x100-sequential,,,4819360.0,ns,3
logs-inserts,Roots,1000x100-sequential,,,6490351.0,ns,4
logs-inserts,Roots,1000x100-sequential,,,7768520.0,ns,5
logs-inserts,Roots,1000x100-sequential,,,9191997.0,ns,6
logs-inserts,Roots,1000x100-sequential,,,10599173.0,ns,7
logs-inserts,Roots,1000x100-sequential,,,12016549.0,ns,8
logs-inserts,Roots,1000x100-sequential,,,13536531.0,ns,9
logs-inserts,Roots,1000x100-sequential,,,14938407.0,ns,10
logs-inserts,Roots,1000x100-sequential,,,16369385.0,ns,11
logs-inserts,Roots,1000x100-sequential,,,17704057.0,ns,12
logs-inserts,Roots,1000x100-sequential,,,18811317.0,ns,13
logs-inserts,Roots,1000x100-sequential,,,20167690.0,ns,14
logs-inserts,Roots,1000x100-sequential,,,21772277.0,ns,15
logs-inserts,Roots,1000x100-sequential,,,23146251.0,ns,16
logs-inserts,Roots,1000x100-sequential,,,24311814.0,ns,17
logs-inserts,Roots,1000x100-sequential,,,25956103.0,ns,18
logs-inserts,Roots,1000x100-sequential,,,27196070.0,ns,19
logs-inserts,Roots,1000x100-sequential,,,28794357.0,ns,20
logs-inserts,Roots,1000x100-sequential,,,29945419.0,ns,21
logs-inserts,Roots,1000x100-sequential,,,31280491.0,ns,22
logs-inserts,Roots,1000x100-sequential,,,33009284.0,ns,23
logs-inserts,Roots,1000x100-sequential,,,34236251.0,ns,24
logs-inserts,Roots,1000x100-sequential,,,35634126.0,ns,25
logs-inserts,Roots,1000x100-sequential,,,37521728.0,ns,26
logs-inserts,Roots,1000x100-sequential,,,39247522.0,ns,27
logs-inserts,Roots,1000x100-sequential,,,40466187.0,ns,28
logs-inserts,Roots,1000x100-sequential,,,41975269.0,ns,29
logs-inserts,Roots,1000x100-sequential,,,43420347.0,ns,30
logs-inserts,Roots,1000x100-sequential,,,44862426.0,ns,31
logs-inserts,Roots,1000x100-sequential,,,45328251.0,ns,32
logs-inserts,Roots,1000x100-sequential,,,47018341.0,ns,33
logs-inserts,Roots,1000x100-sequential,,,48183005.0,ns,34
logs-inserts,Roots,1000x100-sequential,,,49546778.0,ns,35
logs-inserts,Roots,1000x100-sequential,,,51108963.0,ns,36
logs-inserts,Roots,1000x100-sequential,,,51973809.0,ns,37
logs-inserts,Roots,1000x100-sequential,,,54546549.0,ns,38
logs-inserts,Roots,1000x100-sequential,,,55827518.0,ns,39
logs-inserts,Roots,1000x100-sequential,,,57443205.0,ns,40
logs-inserts,Roots,1000x100-sequential,,,58736475.0,ns,41
logs-inserts,Roots,1000x100-sequential,,,60145751.0,ns,42
logs-inserts,Roots,1000x100-sequential,,,61273412.0,ns,43
logs-inserts,Roots,1000x100-sequential,,,62452876.0,ns,44
logs-inserts,Roots,1000x100-sequential,,,63344524.0,ns,45
logs-inserts,Roots,1000x100-sequential,,,64679996.0,ns,46
logs-inserts,Roots,1000x100-sequential,,,67193932.0,ns,47
logs-inserts,Roots,1000x100-sequential,,,68402598.0,ns,48
logs-inserts,Roots,1000x100-sequential,,,70012485.0,ns,49
logs-inserts,Roots,1000x100-sequential,,,71007038.0,ns,50
logs-inserts,Roots,1000x100-sequential,,,71191748.0,ns,51
logs-inserts,Roots,1000x100-sequential,,,73095151.0,ns,52
logs-inserts,Roots,1000x100-sequential,,,75127861.0,ns,53
logs-inserts,Roots,1000x100-sequential,,,74558930.0,ns,54
logs-inserts,Roots,1000x100-sequential,,,75821199.0,ns,55
logs-inserts,Roots,1000x100-sequential,,,78548746.0,ns,56
logs-inserts,Roots,1000x100-sequential,,,80994278.0,ns,57
logs-inserts,Roots,1000x100-sequential,,,82730773.0,ns,58
logs-inserts,Roots,1000x100-sequential,,,84294457.0,ns,59
logs-inserts,Roots,1000x100-sequential,,,84572971.0,ns,60
logs-inserts,Roots,1000x100-sequential,,,85803539.0,ns,61
logs-inserts,Roots,1000x100-sequential,,,86343368.0,ns,62
logs-inserts,Roots,1000x100-sequential,,,88112163.0,ns,63
logs-inserts,Roots,1000x100-sequential,,,88606790.0,ns,64
logs-inserts,Roots,1000x100-sequential,,,90091070.0,ns,65
logs-inserts,Roots,1000x100-sequential,,,91539148.0,ns,66
logs-inserts,Roots,1000x100-sequential,,,92398095.0,ns,67
logs-inserts,Roots,1000x100-sequential,,,95177845.0,ns,68
logs-inserts,Roots,1000x100-sequential,,,96807933.0,ns,69
logs-inserts,Roots,1000x100-sequential,,,99294967.0,ns,70
logs-inserts,Roots,1000x100-sequential,,,98409920.0,ns,71
logs-inserts,Roots,1000x100-sequential,,,100248619.0,ns,72
logs-inserts,Roots,1000x100-sequential,,,101638394.0,ns,73
logs-inserts,Roots,1000x100-sequential,,,102030516.0,ns,74
logs-inserts,Roots,1000x100-sequential,,,104775164.0,ns,75
logs-inserts,Roots,1000x100-sequential,,,104972275.0,ns,76
logs-inserts,Roots,1000x100-sequential,,,105056079.0,ns,77
logs-inserts,Roots,1000x100-sequential,,,106438854.0,ns,78
logs-inserts,Roots,1000x100-sequential,,,109097298.0,ns,79
logs-inserts,Roots,1000x100-sequential,,,111686238.0,ns,80
logs-inserts,Roots,1000x100-sequential,,,111737640.0,ns,81
logs-inserts,Roots,1000x100-sequential,,,112435578.0,ns,82
logs-inserts,Roots,1000x100-sequential,,,115048819.0,ns,83
logs-inserts,Roots,1000x100-sequential,,,116859818.0,ns,84
logs-inserts,Roots,1000x100-sequential,,,116546401.0,ns,85
logs-inserts,Roots,1000x100-sequential,,,117757466.0,ns,86
