group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-random,,,36689111.0,ns,3
logs-inserts,Roots,100x1000-random,,,35084424.0,ns,3
logs-inserts,Roots,100x1000-random,,,33872033.0,ns,3
logs-inserts,Roots,100x1000-random,,,32458845.0,ns,3
logs-inserts,Roots,100x1000-random,,,35881717.0,ns,3
logs-inserts,Roots,100x1000-random,,,32395245.0,ns,3
logs-inserts,Roots,100x1000-random,,,31380353.0,ns,3
logs-inserts,Roots,100x1000-random,,,32873642.0,ns,3
logs-inserts,Roots,100x1000-random,,,35072424.0,ns,3
logs-inserts,Roots,100x1000-random,,,32723042.0,ns,3
logs-inserts,Roots,100x1000-random,,,34332430.0,ns,3
logs-inserts,Roots,100x1000-random,,,32646343.0,ns,3
logs-inserts,Roots,100x1000-random,,,32566744.0,ns,3
logs-inserts,Roots,100x1000-random,,,35589820.0,ns,3
logs-inserts,Roots,100x1000-random,,,34772426.0,ns,3
logs-inserts,Roots,100x1000-random,,,36620812.0,ns,3
logs-inserts,Roots,100x1000-random,,,34682627.0,ns,3
logs-inserts,Roots,100x1000-random,,,33808434.0,ns,3
logs-inserts,Roots,100x1000-random,,,32075748.0,ns,3
logs-inserts,Roots,100x1000-random,,,35510120.0,ns,3
logs-inserts,Roots,100x1000-random,,,32145147.0,ns,3
logs-inserts,Roots,100x1000-random,,,30670759.0,ns,3
logs-inserts,Roots,100x1000-random,,,33843134.0,ns,3
logs-inserts,Roots,100x1000-random,,,32786442.0,ns,3
logs-inserts,Roots,100x1000-random,,,32042248.0,ns,3
logs-inserts,Roots,100x1000-random,,,33213438.0,ns,3
logs-inserts,Roots,100x1000-random,,,34232630.0,ns,3
logs-inserts,Roots,100x1000-random,,,32521944.0,ns,3
logs-inserts,Roots,100x1000-random,,,37078309.0,ns,3
logs-inserts,Roots,100x1000-random,,,34916425.0,ns,3
logs-inserts,Roots,100x1000-random,,,34141431.0,ns,3
logs-inserts,Roots,100x1000-random,,,36152816.0,ns,3
logs-inserts,Roots,100x1000-random,,,35751919.0,ns,3
logs-inserts,Roots,100x1000-random,,,34347229.0,ns,3
logs-inserts,Roots,100x1000-random,,,34407729.0,ns,3
logs-inserts,Roots,100x1000-random,,,35359422.0,ns,3
logs-inserts,Roots,100x1000-random,,,39059293.0,ns,3
logs-inserts,Roots,100x1000-random,,,33863933.0,ns,3
logs-inserts,Roots,100x1000-random,,,33236339.0,ns,3
logs-inserts,Roots,100x1000-random,,,34643327.0,ns,3
logs-inserts,Roots,100x1000-random,,,43842055.0,ns,3
logs-inserts,Roots,100x1000-random,,,35488121.0,ns,3
logs-inserts,Roots,100x1000-random,,,35764019.0,ns,3
logs-inserts,Roots,100x1000-random,,,33215538.0,ns,3
