group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-sequential,,,53083755.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52542647.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52464446.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52486146.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52653649.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52556347.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52459246.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52500046.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52518647.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52723450.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52620549.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52356845.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52545348.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52494847.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52549147.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52490247.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52536547.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52527647.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52574648.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52471346.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52501947.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52537347.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52489146.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52535548.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52512746.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52445646.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52302744.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52425545.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52445639.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52386735.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52459136.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52472236.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52618238.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52604738.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52543537.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52623038.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52462736.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52587238.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52477136.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52435736.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52434935.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52507037.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53186846.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53368848.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53385949.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52983543.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52478536.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52575838.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52497036.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52514837.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52451635.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52550137.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52618838.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52463636.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52490836.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52496036.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52501136.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52291733.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52409735.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52489836.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52576038.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52532537.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52500737.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52509536.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52519337.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52484937.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52497136.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52536136.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52407735.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52551537.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52519637.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52453836.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52549637.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53446150.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53437450.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,53570051.0,ns,6
