group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-random,,,13150207.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10511686.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12045299.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11502994.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11937498.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9993382.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11801296.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12268200.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11481394.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13309908.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12741704.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12264500.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13000107.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9702780.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10970390.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11022490.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12358101.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10566786.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10286881.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13595607.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10989487.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12969402.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10797185.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16264227.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14011610.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10059779.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13254304.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9108272.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14616715.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10807185.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13150603.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11525191.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9910478.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13882309.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14365212.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13265404.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11164788.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9413674.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10259980.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12359097.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10628083.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11400389.0,ns,4
logs-inserts,SQLite,1000x100-random,,,8675269.0,ns,4
logs-inserts,SQLite,1000x100-random,,,7852862.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9416074.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14102311.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9491374.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17460137.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13048203.0,ns,4
logs-inserts,SQLite,1000x100-random,,,20019058.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14089310.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10521882.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11623492.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15570022.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15147219.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11604891.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10386282.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11554491.0,ns,4
