group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-random,,,15590482.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14491835.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16605327.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14927554.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15372274.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15926498.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14823849.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17925285.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15509379.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16042902.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14162920.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15815293.0,ns,4
logs-inserts,SQLite,1000x100-random,,,19678662.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15710988.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15071860.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15005557.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15048259.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14879951.0,ns,4
logs-inserts,SQLite,1000x100-random,,,18567213.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14801448.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14786647.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17172352.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14762946.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14501235.0,ns,4
logs-inserts,SQLite,1000x100-random,,,18574813.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15810692.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16046003.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15675686.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15952399.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15046259.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14811148.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14745045.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15006857.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16200509.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14402930.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15447476.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16067803.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15190366.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15177664.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14681143.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16885139.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15857194.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14377730.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15587383.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14868451.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15031158.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14492634.0,ns,4
logs-inserts,SQLite,1000x100-random,,,19081536.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15183565.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15264869.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16229811.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16697631.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16102905.0,ns,4
logs-inserts,SQLite,1000x100-random,,,21642047.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16257312.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15923897.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15455477.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15127862.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15341772.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14179121.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15856094.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16169408.0,ns,4
logs-inserts,SQLite,1000x100-random,,,18376104.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15271568.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14554337.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14855150.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16443120.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15289169.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17152451.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15903496.0,ns,4
logs-inserts,SQLite,1000x100-random,,,21980463.0,ns,4
logs-inserts,SQLite,1000x100-random,,,19919472.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15413575.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15554181.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15163564.0,ns,4
logs-inserts,SQLite,1000x100-random,,,19601159.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15748589.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16896740.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15606583.0,ns,4
logs-inserts,SQLite,1000x100-random,,,18929829.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14791248.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15336972.0,ns,4
logs-inserts,SQLite,1000x100-random,,,18308301.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16697231.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15584083.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14736346.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15535080.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13810305.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15250668.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17878283.0,ns,4
logs-inserts,SQLite,1000x100-random,,,16774834.0,ns,4
logs-inserts,SQLite,1000x100-random,,,17659074.0,ns,4
logs-inserts,SQLite,1000x100-random,,,14682243.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15614383.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15338172.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15602083.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15745889.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15529180.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15573082.0,ns,4
logs-inserts,SQLite,1000x100-random,,,15273169.0,ns,4
