group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-sequential,,,78522292.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,84995742.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82260763.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,89123310.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,98329238.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,91487691.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,89442507.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,87623921.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,86794828.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,89067610.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82559061.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,94520667.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,96934049.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,86140832.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,88932812.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,90747797.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,97283147.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,90781397.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,88449015.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,97416045.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,91436792.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,84016649.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82363762.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80576776.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,83226555.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,85497738.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,84868042.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,92107386.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,83838251.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,83988849.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,95487760.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,94662367.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,84156448.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,93847673.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,89587306.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,93334377.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,86744528.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,83441753.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82140363.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,87728120.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81103571.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82166164.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80816974.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82592560.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78562891.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77651199.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76678706.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81831966.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82136764.0,ns,1
