group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-sequential,,,66170703.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66385105.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,65801400.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68952724.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67112111.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66406005.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67926717.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68490721.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70124233.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67192011.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67426413.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66300604.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68315120.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70481936.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66703408.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68193119.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66109803.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68376720.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67639114.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66696408.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66404205.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66074703.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67506713.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67996817.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68453920.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66439906.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,65734500.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67198812.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68750123.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66857509.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70875776.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69011060.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69547665.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67681750.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68647858.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68605157.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67112445.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68662458.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,64822627.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66893044.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69344964.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66878144.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66180638.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67938651.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,66746642.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67253546.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69577665.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68595557.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67330646.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67501348.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67751451.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,68122553.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69347464.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,70486072.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69617765.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67978252.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,69059461.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,67728550.0,ns,1
