group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,2034724.0,ns,1
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,3928447.0,ns,2
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,6812981.0,ns,3
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,8278599.0,ns,4
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,10556626.0,ns,5
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,12284746.0,ns,6
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,15413783.0,ns,7
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,17827012.0,ns,8
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,20026738.0,ns,9
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,20704646.0,ns,10
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,20956649.0,ns,11
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,27310924.0,ns,12
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,26338213.0,ns,13
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,27892631.0,ns,14
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,30581964.0,ns,15
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,33828502.0,ns,16
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,30834667.0,ns,17
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,30912967.0,ns,18
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,32611688.0,ns,19
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,37557447.0,ns,20
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,39455969.0,ns,21
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,43034011.0,ns,22
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,44355527.0,ns,23
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,46036647.0,ns,24
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,46837657.0,ns,25
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,54591249.0,ns,26
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,50684002.0,ns,27
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,51946517.0,ns,28
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,50050395.0,ns,29
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,51793415.0,ns,30
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,52845828.0,ns,31
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,54278345.0,ns,32
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,52857428.0,ns,33
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,60654121.0,ns,34
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,60838524.0,ns,35
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,60414416.0,ns,36
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,66058581.0,ns,37
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,64328360.0,ns,38
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,67007692.0,ns,39
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,68207606.0,ns,40
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,74994986.0,ns,41
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,82553875.0,ns,42
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,73874173.0,ns,43
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,76094299.0,ns,44
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,78477827.0,ns,45
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,78159523.0,ns,46
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,79433138.0,ns,47
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,84609700.0,ns,48
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,88392744.0,ns,49
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,91018576.0,ns,50
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,94363715.0,ns,51
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,95973033.0,ns,52
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,98267861.0,ns,53
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,95359426.0,ns,54
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,95990834.0,ns,55
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,100130183.0,ns,56
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,102724814.0,ns,57
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,108803586.0,ns,58
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,104981240.0,ns,59
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,108242778.0,ns,60
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,115329462.0,ns,61
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,115488765.0,ns,62
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,111831721.0,ns,63
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,126429694.0,ns,64
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,120629826.0,ns,65
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,126122490.0,ns,66
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,117705490.0,ns,67
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,127539107.0,ns,68
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,141509372.0,ns,69
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,126434894.0,ns,70
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,129299828.0,ns,71
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,130347840.0,ns,72
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,120530724.0,ns,73
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,129220826.0,ns,74
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,129075225.0,ns,75
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,138524737.0,ns,76
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,132334464.0,ns,77
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,138549037.0,ns,78
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,150110273.0,ns,79
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,143218292.0,ns,80
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,139514848.0,ns,81
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,136542114.0,ns,82
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,141043766.0,ns,83
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,150594179.0,ns,84
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,152446201.0,ns,85
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,154055520.0,ns,86
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,158769276.0,ns,87
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,164886049.0,ns,88
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,159259181.0,ns,89
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,171701429.0,ns,90
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,165781358.0,ns,91
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,190359449.0,ns,92
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,181632246.0,ns,93
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,175162270.0,ns,94
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,169071697.0,ns,95
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,174223859.0,ns,96
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,167391577.0,ns,97
