group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,1322317.0,ns,5
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,2903036.0,ns,10
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,3470143.0,ns,15
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,3621246.0,ns,20
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,5051763.0,ns,25
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,5713172.0,ns,30
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,8197102.0,ns,35
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,7896498.0,ns,40
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,9612520.0,ns,45
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,10120725.0,ns,50
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,11111440.0,ns,55
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,11995049.0,ns,60
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,12943662.0,ns,65
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,13644972.0,ns,70
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,14780885.0,ns,75
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,16480607.0,ns,80
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,16836409.0,ns,85
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,18008426.0,ns,90
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,18497929.0,ns,95
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,21342068.0,ns,100
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,20191951.0,ns,105
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,21057562.0,ns,110
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,21990174.0,ns,115
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,24173000.0,ns,120
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,24392704.0,ns,125
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,25802822.0,ns,130
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,26935238.0,ns,135
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,30861085.0,ns,140
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,30800083.0,ns,145
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,28627555.0,ns,150
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,30362579.0,ns,155
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,30856483.0,ns,160
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,32035400.0,ns,165
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,32944608.0,ns,170
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,36657856.0,ns,175
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,41735222.0,ns,180
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,42667726.0,ns,185
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,42180525.0,ns,190
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,44143149.0,ns,195
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,45607068.0,ns,200
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,46118575.0,ns,205
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,42861634.0,ns,210
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,44560557.0,ns,215
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,44338450.0,ns,220
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,47715295.0,ns,225
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,47524490.0,ns,230
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,48296302.0,ns,235
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,53225964.0,ns,240
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,49267814.0,ns,245
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,50900737.0,ns,250
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,55338592.0,ns,255
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,64215303.0,ns,260
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,55957701.0,ns,265
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,58713432.0,ns,270
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,58477630.0,ns,275
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,61696067.0,ns,280
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,60205850.0,ns,285
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,61833970.0,ns,290
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,65541319.0,ns,295
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,66511123.0,ns,300
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,74255824.0,ns,305
