group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,625 elements,625,elements,2331610.0,ns,1
logs-scan-10k-seq,nebari,625 elements,625,elements,4331318.0,ns,2
logs-scan-10k-seq,nebari,625 elements,625,elements,6449729.0,ns,3
logs-scan-10k-seq,nebari,625 elements,625,elements,7980736.0,ns,4
logs-scan-10k-seq,nebari,625 elements,625,elements,10442547.0,ns,5
logs-scan-10k-seq,nebari,625 elements,625,elements,12745258.0,ns,6
logs-scan-10k-seq,nebari,625 elements,625,elements,14620165.0,ns,7
logs-scan-10k-seq,nebari,625 elements,625,elements,16667374.0,ns,8
logs-scan-10k-seq,nebari,625 elements,625,elements,20615692.0,ns,9
logs-scan-10k-seq,nebari,625 elements,625,elements,23399405.0,ns,10
logs-scan-10k-seq,nebari,625 elements,625,elements,21404297.0,ns,11
logs-scan-10k-seq,nebari,625 elements,625,elements,23467906.0,ns,12
logs-scan-10k-seq,nebari,625 elements,625,elements,25458914.0,ns,13
logs-scan-10k-seq,nebari,625 elements,625,elements,38364370.0,ns,14
logs-scan-10k-seq,nebari,625 elements,625,elements,28350029.0,ns,15
logs-scan-10k-seq,nebari,625 elements,625,elements,30080735.0,ns,16
logs-scan-10k-seq,nebari,625 elements,625,elements,34166953.0,ns,17
logs-scan-10k-seq,nebari,625 elements,625,elements,30613439.0,ns,18
logs-scan-10k-seq,nebari,625 elements,625,elements,33310248.0,ns,19
logs-scan-10k-seq,nebari,625 elements,625,elements,38426472.0,ns,20
logs-scan-10k-seq,nebari,625 elements,625,elements,37186067.0,ns,21
logs-scan-10k-seq,nebari,625 elements,625,elements,40150879.0,ns,22
logs-scan-10k-seq,nebari,625 elements,625,elements,43597097.0,ns,23
logs-scan-10k-seq,nebari,625 elements,625,elements,42254991.0,ns,24
logs-scan-10k-seq,nebari,625 elements,625,elements,52284036.0,ns,25
logs-scan-10k-seq,nebari,625 elements,625,elements,45631906.0,ns,26
logs-scan-10k-seq,nebari,625 elements,625,elements,46749313.0,ns,27
logs-scan-10k-seq,nebari,625 elements,625,elements,46740012.0,ns,28
logs-scan-10k-seq,nebari,625 elements,625,elements,51960431.0,ns,29
logs-scan-10k-seq,nebari,625 elements,625,elements,49369321.0,ns,30
logs-scan-10k-seq,nebari,625 elements,625,elements,51236728.0,ns,31
logs-scan-10k-seq,nebari,625 elements,625,elements,50769427.0,ns,32
logs-scan-10k-seq,nebari,625 elements,625,elements,66297999.0,ns,33
logs-scan-10k-seq,nebari,625 elements,625,elements,59369666.0,ns,34
logs-scan-10k-seq,nebari,625 elements,625,elements,62959382.0,ns,35
logs-scan-10k-seq,nebari,625 elements,625,elements,62677379.0,ns,36
logs-scan-10k-seq,nebari,625 elements,625,elements,62647079.0,ns,37
logs-scan-10k-seq,nebari,625 elements,625,elements,69136508.0,ns,38
logs-scan-10k-seq,nebari,625 elements,625,elements,68508009.0,ns,39
logs-scan-10k-seq,nebari,625 elements,625,elements,77817746.0,ns,40
logs-scan-10k-seq,nebari,625 elements,625,elements,88473893.0,ns,41
logs-scan-10k-seq,nebari,625 elements,625,elements,73872331.0,ns,42
logs-scan-10k-seq,nebari,625 elements,625,elements,72856928.0,ns,43
logs-scan-10k-seq,nebari,625 elements,625,elements,73265131.0,ns,44
logs-scan-10k-seq,nebari,625 elements,625,elements,83893477.0,ns,45
logs-scan-10k-seq,nebari,625 elements,625,elements,83376772.0,ns,46
logs-scan-10k-seq,nebari,625 elements,625,elements,83473923.0,ns,47
logs-scan-10k-seq,nebari,625 elements,625,elements,91668176.0,ns,48
logs-scan-10k-seq,nebari,625 elements,625,elements,89118859.0,ns,49
logs-scan-10k-seq,nebari,625 elements,625,elements,90042064.0,ns,50
logs-scan-10k-seq,nebari,625 elements,625,elements,97001707.0,ns,51
logs-scan-10k-seq,nebari,625 elements,625,elements,89989063.0,ns,52
logs-scan-10k-seq,nebari,625 elements,625,elements,91946076.0,ns,53
logs-scan-10k-seq,nebari,625 elements,625,elements,95113201.0,ns,54
logs-scan-10k-seq,nebari,625 elements,625,elements,100773431.0,ns,55
logs-scan-10k-seq,nebari,625 elements,625,elements,101814739.0,ns,56
logs-scan-10k-seq,nebari,625 elements,625,elements,103801063.0,ns,57
logs-scan-10k-seq,nebari,625 elements,625,elements,102386662.0,ns,58
logs-scan-10k-seq,nebari,625 elements,625,elements,103114762.0,ns,59
logs-scan-10k-seq,nebari,625 elements,625,elements,123000816.0,ns,60
logs-scan-10k-seq,nebari,625 elements,625,elements,110776377.0,ns,61
logs-scan-10k-seq,nebari,625 elements,625,elements,110052582.0,ns,62
logs-scan-10k-seq,nebari,625 elements,625,elements,113187887.0,ns,63
logs-scan-10k-seq,nebari,625 elements,625,elements,116120697.0,ns,64
logs-scan-10k-seq,nebari,625 elements,625,elements,120584408.0,ns,65
logs-scan-10k-seq,nebari,625 elements,625,elements,130414332.0,ns,66
logs-scan-10k-seq,nebari,625 elements,625,elements,122582108.0,ns,67
logs-scan-10k-seq,nebari,625 elements,625,elements,132050637.0,ns,68
logs-scan-10k-seq,nebari,625 elements,625,elements,130537333.0,ns,69
logs-scan-10k-seq,nebari,625 elements,625,elements,132631639.0,ns,70
logs-scan-10k-seq,nebari,625 elements,625,elements,130017629.0,ns,71
logs-scan-10k-seq,nebari,625 elements,625,elements,130568629.0,ns,72
logs-scan-10k-seq,nebari,625 elements,625,elements,132234037.0,ns,73
logs-scan-10k-seq,nebari,625 elements,625,elements,136265245.0,ns,74
logs-scan-10k-seq,nebari,625 elements,625,elements,131567635.0,ns,75
logs-scan-10k-seq,nebari,625 elements,625,elements,136645347.0,ns,76
logs-scan-10k-seq,nebari,625 elements,625,elements,134702139.0,ns,77
logs-scan-10k-seq,nebari,625 elements,625,elements,141289858.0,ns,78
logs-scan-10k-seq,nebari,625 elements,625,elements,143325264.0,ns,79
logs-scan-10k-seq,nebari,625 elements,625,elements,137554548.0,ns,80
logs-scan-10k-seq,nebari,625 elements,625,elements,141490262.0,ns,81
logs-scan-10k-seq,nebari,625 elements,625,elements,141356459.0,ns,82
logs-scan-10k-seq,nebari,625 elements,625,elements,147968778.0,ns,83
logs-scan-10k-seq,nebari,625 elements,625,elements,148900179.0,ns,84
logs-scan-10k-seq,nebari,625 elements,625,elements,151774184.0,ns,85
logs-scan-10k-seq,nebari,625 elements,625,elements,162974216.0,ns,86
logs-scan-10k-seq,nebari,625 elements,625,elements,161769513.0,ns,87
logs-scan-10k-seq,nebari,625 elements,625,elements,156147000.0,ns,88
logs-scan-10k-seq,nebari,625 elements,625,elements,162994418.0,ns,89
logs-scan-10k-seq,nebari,625 elements,625,elements,167132224.0,ns,90
logs-scan-10k-seq,nebari,625 elements,625,elements,171152836.0,ns,91
logs-scan-10k-seq,nebari,625 elements,625,elements,163905816.0,ns,92
logs-scan-10k-seq,nebari,625 elements,625,elements,166319221.0,ns,93
logs-scan-10k-seq,nebari,625 elements,625,elements,163550817.0,ns,94
logs-scan-10k-seq,nebari,625 elements,625,elements,186285876.0,ns,95
logs-scan-10k-seq,nebari,625 elements,625,elements,182067617.0,ns,96
logs-scan-10k-seq,nebari,625 elements,625,elements,183859783.0,ns,97
logs-scan-10k-seq,nebari,625 elements,625,elements,182248077.0,ns,98
logs-scan-10k-seq,nebari,625 elements,625,elements,175122832.0,ns,99
logs-scan-10k-seq,nebari,625 elements,625,elements,189523121.0,ns,100
