group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,625 elements,625,elements,1776900.0,ns,1
logs-scan-10k-seq,nebari,625 elements,625,elements,3493700.0,ns,2
logs-scan-10k-seq,nebari,625 elements,625,elements,5250200.0,ns,3
logs-scan-10k-seq,nebari,625 elements,625,elements,7056099.0,ns,4
logs-scan-10k-seq,nebari,625 elements,625,elements,8659800.0,ns,5
logs-scan-10k-seq,nebari,625 elements,625,elements,10293599.0,ns,6
logs-scan-10k-seq,nebari,625 elements,625,elements,12108099.0,ns,7
logs-scan-10k-seq,nebari,625 elements,625,elements,13987600.0,ns,8
logs-scan-10k-seq,nebari,625 elements,625,elements,15880399.0,ns,9
logs-scan-10k-seq,nebari,625 elements,625,elements,17498898.0,ns,10
logs-scan-10k-seq,nebari,625 elements,625,elements,17589799.0,ns,11
logs-scan-10k-seq,nebari,625 elements,625,elements,19342799.0,ns,12
logs-scan-10k-seq,nebari,625 elements,625,elements,20899699.0,ns,13
logs-scan-10k-seq,nebari,625 elements,625,elements,22780399.0,ns,14
logs-scan-10k-seq,nebari,625 elements,625,elements,22645698.0,ns,15
logs-scan-10k-seq,nebari,625 elements,625,elements,24420999.0,ns,16
logs-scan-10k-seq,nebari,625 elements,625,elements,24452898.0,ns,17
logs-scan-10k-seq,nebari,625 elements,625,elements,24476099.0,ns,18
logs-scan-10k-seq,nebari,625 elements,625,elements,26591398.0,ns,19
logs-scan-10k-seq,nebari,625 elements,625,elements,28375898.0,ns,20
logs-scan-10k-seq,nebari,625 elements,625,elements,30932399.0,ns,21
logs-scan-10k-seq,nebari,625 elements,625,elements,32361499.0,ns,22
logs-scan-10k-seq,nebari,625 elements,625,elements,34354797.0,ns,23
logs-scan-10k-seq,nebari,625 elements,625,elements,36055798.0,ns,24
logs-scan-10k-seq,nebari,625 elements,625,elements,37818298.0,ns,25
logs-scan-10k-seq,nebari,625 elements,625,elements,38167998.0,ns,26
logs-scan-10k-seq,nebari,625 elements,625,elements,39009397.0,ns,27
logs-scan-10k-seq,nebari,625 elements,625,elements,40328398.0,ns,28
logs-scan-10k-seq,nebari,625 elements,625,elements,41872297.0,ns,29
logs-scan-10k-seq,nebari,625 elements,625,elements,42255599.0,ns,30
logs-scan-10k-seq,nebari,625 elements,625,elements,42517497.0,ns,31
logs-scan-10k-seq,nebari,625 elements,625,elements,43208698.0,ns,32
logs-scan-10k-seq,nebari,625 elements,625,elements,45364698.0,ns,33
logs-scan-10k-seq,nebari,625 elements,625,elements,46642299.0,ns,34
logs-scan-10k-seq,nebari,625 elements,625,elements,47941698.0,ns,35
logs-scan-10k-seq,nebari,625 elements,625,elements,49951499.0,ns,36
logs-scan-10k-seq,nebari,625 elements,625,elements,50493298.0,ns,37
logs-scan-10k-seq,nebari,625 elements,625,elements,51153199.0,ns,38
logs-scan-10k-seq,nebari,625 elements,625,elements,52813498.0,ns,39
logs-scan-10k-seq,nebari,625 elements,625,elements,54567998.0,ns,40
logs-scan-10k-seq,nebari,625 elements,625,elements,56708299.0,ns,41
logs-scan-10k-seq,nebari,625 elements,625,elements,57840898.0,ns,42
logs-scan-10k-seq,nebari,625 elements,625,elements,58872498.0,ns,43
logs-scan-10k-seq,nebari,625 elements,625,elements,60759198.0,ns,44
logs-scan-10k-seq,nebari,625 elements,625,elements,62383798.0,ns,45
logs-scan-10k-seq,nebari,625 elements,625,elements,65088598.0,ns,46
logs-scan-10k-seq,nebari,625 elements,625,elements,66429798.0,ns,47
logs-scan-10k-seq,nebari,625 elements,625,elements,67025598.0,ns,48
logs-scan-10k-seq,nebari,625 elements,625,elements,68769498.0,ns,49
logs-scan-10k-seq,nebari,625 elements,625,elements,70228398.0,ns,50
logs-scan-10k-seq,nebari,625 elements,625,elements,71811397.0,ns,51
logs-scan-10k-seq,nebari,625 elements,625,elements,73688898.0,ns,52
logs-scan-10k-seq,nebari,625 elements,625,elements,76076098.0,ns,53
logs-scan-10k-seq,nebari,625 elements,625,elements,77406797.0,ns,54
logs-scan-10k-seq,nebari,625 elements,625,elements,79302998.0,ns,55
logs-scan-10k-seq,nebari,625 elements,625,elements,80509697.0,ns,56
logs-scan-10k-seq,nebari,625 elements,625,elements,81856198.0,ns,57
logs-scan-10k-seq,nebari,625 elements,625,elements,83970097.0,ns,58
logs-scan-10k-seq,nebari,625 elements,625,elements,85215597.0,ns,59
logs-scan-10k-seq,nebari,625 elements,625,elements,86891298.0,ns,60
logs-scan-10k-seq,nebari,625 elements,625,elements,89489697.0,ns,61
logs-scan-10k-seq,nebari,625 elements,625,elements,88620497.0,ns,62
logs-scan-10k-seq,nebari,625 elements,625,elements,89931997.0,ns,63
logs-scan-10k-seq,nebari,625 elements,625,elements,90999298.0,ns,64
logs-scan-10k-seq,nebari,625 elements,625,elements,92878797.0,ns,65
logs-scan-10k-seq,nebari,625 elements,625,elements,94861397.0,ns,66
logs-scan-10k-seq,nebari,625 elements,625,elements,100526597.0,ns,67
logs-scan-10k-seq,nebari,625 elements,625,elements,98408497.0,ns,68
logs-scan-10k-seq,nebari,625 elements,625,elements,97891296.0,ns,69
logs-scan-10k-seq,nebari,625 elements,625,elements,99693397.0,ns,70
logs-scan-10k-seq,nebari,625 elements,625,elements,102159697.0,ns,71
logs-scan-10k-seq,nebari,625 elements,625,elements,103627997.0,ns,72
logs-scan-10k-seq,nebari,625 elements,625,elements,106366097.0,ns,73
logs-scan-10k-seq,nebari,625 elements,625,elements,106609196.0,ns,74
logs-scan-10k-seq,nebari,625 elements,625,elements,108514797.0,ns,75
logs-scan-10k-seq,nebari,625 elements,625,elements,109622897.0,ns,76
logs-scan-10k-seq,nebari,625 elements,625,elements,110615596.0,ns,77
logs-scan-10k-seq,nebari,625 elements,625,elements,112094697.0,ns,78
logs-scan-10k-seq,nebari,625 elements,625,elements,113520996.0,ns,79
logs-scan-10k-seq,nebari,625 elements,625,elements,115745496.0,ns,80
logs-scan-10k-seq,nebari,625 elements,625,elements,117123297.0,ns,81
logs-scan-10k-seq,nebari,625 elements,625,elements,118627296.0,ns,82
logs-scan-10k-seq,nebari,625 elements,625,elements,119220796.0,ns,83
logs-scan-10k-seq,nebari,625 elements,625,elements,121527097.0,ns,84
logs-scan-10k-seq,nebari,625 elements,625,elements,123097296.0,ns,85
logs-scan-10k-seq,nebari,625 elements,625,elements,124394996.0,ns,86
logs-scan-10k-seq,nebari,625 elements,625,elements,125920896.0,ns,87
logs-scan-10k-seq,nebari,625 elements,625,elements,127657496.0,ns,88
logs-scan-10k-seq,nebari,625 elements,625,elements,129694396.0,ns,89
logs-scan-10k-seq,nebari,625 elements,625,elements,129782696.0,ns,90
logs-scan-10k-seq,nebari,625 elements,625,elements,131642296.0,ns,91
