group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,100 elements,100,elements,1176421.0,ns,15
logs-scan-10k-seq,sqlite,100 elements,100,elements,2159539.0,ns,30
logs-scan-10k-seq,sqlite,100 elements,100,elements,3187258.0,ns,45
logs-scan-10k-seq,sqlite,100 elements,100,elements,4136875.0,ns,60
logs-scan-10k-seq,sqlite,100 elements,100,elements,5120392.0,ns,75
logs-scan-10k-seq,sqlite,100 elements,100,elements,6025808.0,ns,90
logs-scan-10k-seq,sqlite,100 elements,100,elements,7055629.0,ns,105
logs-scan-10k-seq,sqlite,100 elements,100,elements,8043348.0,ns,120
logs-scan-10k-seq,sqlite,100 elements,100,elements,9063465.0,ns,135
logs-scan-10k-seq,sqlite,100 elements,100,elements,10016882.0,ns,150
logs-scan-10k-seq,sqlite,100 elements,100,elements,10996398.0,ns,165
logs-scan-10k-seq,sqlite,100 elements,100,elements,12241924.0,ns,180
logs-scan-10k-seq,sqlite,100 elements,100,elements,13012436.0,ns,195
logs-scan-10k-seq,sqlite,100 elements,100,elements,14087258.0,ns,210
logs-scan-10k-seq,sqlite,100 elements,100,elements,15304877.0,ns,225
logs-scan-10k-seq,sqlite,100 elements,100,elements,16359596.0,ns,240
logs-scan-10k-seq,sqlite,100 elements,100,elements,17132211.0,ns,255
logs-scan-10k-seq,sqlite,100 elements,100,elements,17954627.0,ns,270
logs-scan-10k-seq,sqlite,100 elements,100,elements,18855242.0,ns,285
logs-scan-10k-seq,sqlite,100 elements,100,elements,20175864.0,ns,300
logs-scan-10k-seq,sqlite,100 elements,100,elements,21288883.0,ns,315
logs-scan-10k-seq,sqlite,100 elements,100,elements,22075701.0,ns,330
logs-scan-10k-seq,sqlite,100 elements,100,elements,23057317.0,ns,345
logs-scan-10k-seq,sqlite,100 elements,100,elements,24242738.0,ns,360
logs-scan-10k-seq,sqlite,100 elements,100,elements,25076259.0,ns,375
logs-scan-10k-seq,sqlite,100 elements,100,elements,25778967.0,ns,390
logs-scan-10k-seq,sqlite,100 elements,100,elements,26849789.0,ns,405
logs-scan-10k-seq,sqlite,100 elements,100,elements,28357518.0,ns,420
logs-scan-10k-seq,sqlite,100 elements,100,elements,29126830.0,ns,435
logs-scan-10k-seq,sqlite,100 elements,100,elements,29931440.0,ns,450
logs-scan-10k-seq,sqlite,100 elements,100,elements,31576775.0,ns,465
logs-scan-10k-seq,sqlite,100 elements,100,elements,31911475.0,ns,480
logs-scan-10k-seq,sqlite,100 elements,100,elements,32748997.0,ns,495
logs-scan-10k-seq,sqlite,100 elements,100,elements,33600508.0,ns,510
logs-scan-10k-seq,sqlite,100 elements,100,elements,35181338.0,ns,525
logs-scan-10k-seq,sqlite,100 elements,100,elements,36017357.0,ns,540
logs-scan-10k-seq,sqlite,100 elements,100,elements,37206877.0,ns,555
logs-scan-10k-seq,sqlite,100 elements,100,elements,38284999.0,ns,570
logs-scan-10k-seq,sqlite,100 elements,100,elements,39072911.0,ns,585
logs-scan-10k-seq,sqlite,100 elements,100,elements,39911126.0,ns,600
logs-scan-10k-seq,sqlite,100 elements,100,elements,40722739.0,ns,615
logs-scan-10k-seq,sqlite,100 elements,100,elements,41599254.0,ns,630
logs-scan-10k-seq,sqlite,100 elements,100,elements,42438570.0,ns,645
logs-scan-10k-seq,sqlite,100 elements,100,elements,43362389.0,ns,660
logs-scan-10k-seq,sqlite,100 elements,100,elements,44338507.0,ns,675
logs-scan-10k-seq,sqlite,100 elements,100,elements,46291134.0,ns,690
logs-scan-10k-seq,sqlite,100 elements,100,elements,46752151.0,ns,705
logs-scan-10k-seq,sqlite,100 elements,100,elements,47796562.0,ns,720
logs-scan-10k-seq,sqlite,100 elements,100,elements,48310782.0,ns,735
logs-scan-10k-seq,sqlite,100 elements,100,elements,49184195.0,ns,750
logs-scan-10k-seq,sqlite,100 elements,100,elements,50074611.0,ns,765
logs-scan-10k-seq,sqlite,100 elements,100,elements,51138430.0,ns,780
logs-scan-10k-seq,sqlite,100 elements,100,elements,52320460.0,ns,795
logs-scan-10k-seq,sqlite,100 elements,100,elements,53369363.0,ns,810
logs-scan-10k-seq,sqlite,100 elements,100,elements,55128508.0,ns,825
logs-scan-10k-seq,sqlite,100 elements,100,elements,55134008.0,ns,840
logs-scan-10k-seq,sqlite,100 elements,100,elements,56232826.0,ns,855
logs-scan-10k-seq,sqlite,100 elements,100,elements,57999155.0,ns,870
logs-scan-10k-seq,sqlite,100 elements,100,elements,58218555.0,ns,885
logs-scan-10k-seq,sqlite,100 elements,100,elements,60127388.0,ns,900
logs-scan-10k-seq,sqlite,100 elements,100,elements,62269627.0,ns,915
logs-scan-10k-seq,sqlite,100 elements,100,elements,62832248.0,ns,930
logs-scan-10k-seq,sqlite,100 elements,100,elements,64487677.0,ns,945
logs-scan-10k-seq,sqlite,100 elements,100,elements,65373293.0,ns,960
logs-scan-10k-seq,sqlite,100 elements,100,elements,64846070.0,ns,975
logs-scan-10k-seq,sqlite,100 elements,100,elements,66238303.0,ns,990
logs-scan-10k-seq,sqlite,100 elements,100,elements,67102217.0,ns,1005
logs-scan-10k-seq,sqlite,100 elements,100,elements,68081738.0,ns,1020
logs-scan-10k-seq,sqlite,100 elements,100,elements,69474967.0,ns,1035
logs-scan-10k-seq,sqlite,100 elements,100,elements,72943928.0,ns,1050
logs-scan-10k-seq,sqlite,100 elements,100,elements,72254011.0,ns,1065
logs-scan-10k-seq,sqlite,100 elements,100,elements,72590121.0,ns,1080
logs-scan-10k-seq,sqlite,100 elements,100,elements,73546728.0,ns,1095
logs-scan-10k-seq,sqlite,100 elements,100,elements,74056542.0,ns,1110
logs-scan-10k-seq,sqlite,100 elements,100,elements,75228771.0,ns,1125
logs-scan-10k-seq,sqlite,100 elements,100,elements,75307572.0,ns,1140
logs-scan-10k-seq,sqlite,100 elements,100,elements,76765298.0,ns,1155
logs-scan-10k-seq,sqlite,100 elements,100,elements,76797401.0,ns,1170
logs-scan-10k-seq,sqlite,100 elements,100,elements,78430121.0,ns,1185
logs-scan-10k-seq,sqlite,100 elements,100,elements,80153353.0,ns,1200
logs-scan-10k-seq,sqlite,100 elements,100,elements,80920371.0,ns,1215
logs-scan-10k-seq,sqlite,100 elements,100,elements,81346280.0,ns,1230
logs-scan-10k-seq,sqlite,100 elements,100,elements,83047108.0,ns,1245
logs-scan-10k-seq,sqlite,100 elements,100,elements,84663240.0,ns,1260
logs-scan-10k-seq,sqlite,100 elements,100,elements,84959473.0,ns,1275
logs-scan-10k-seq,sqlite,100 elements,100,elements,86499793.0,ns,1290
logs-scan-10k-seq,sqlite,100 elements,100,elements,87112414.0,ns,1305
logs-scan-10k-seq,sqlite,100 elements,100,elements,91024082.0,ns,1320
logs-scan-10k-seq,sqlite,100 elements,100,elements,91601113.0,ns,1335
logs-scan-10k-seq,sqlite,100 elements,100,elements,92929623.0,ns,1350
logs-scan-10k-seq,sqlite,100 elements,100,elements,92153504.0,ns,1365
logs-scan-10k-seq,sqlite,100 elements,100,elements,93998142.0,ns,1380
logs-scan-10k-seq,sqlite,100 elements,100,elements,94570561.0,ns,1395
logs-scan-10k-seq,sqlite,100 elements,100,elements,93965342.0,ns,1410
logs-scan-10k-seq,sqlite,100 elements,100,elements,93960940.0,ns,1425
logs-scan-10k-seq,sqlite,100 elements,100,elements,95956187.0,ns,1440
logs-scan-10k-seq,sqlite,100 elements,100,elements,97634118.0,ns,1455
logs-scan-10k-seq,sqlite,100 elements,100,elements,96855591.0,ns,1470
logs-scan-10k-seq,sqlite,100 elements,100,elements,97494713.0,ns,1485
logs-scan-10k-seq,sqlite,100 elements,100,elements,99672762.0,ns,1500
