group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,100 elements,100,elements,1245010.0,ns,14
logs-scan-10k-seq,sqlite,100 elements,100,elements,2291919.0,ns,28
logs-scan-10k-seq,sqlite,100 elements,100,elements,3321626.0,ns,42
logs-scan-10k-seq,sqlite,100 elements,100,elements,4172134.0,ns,56
logs-scan-10k-seq,sqlite,100 elements,100,elements,5374845.0,ns,70
logs-scan-10k-seq,sqlite,100 elements,100,elements,6321551.0,ns,84
logs-scan-10k-seq,sqlite,100 elements,100,elements,7037958.0,ns,98
logs-scan-10k-seq,sqlite,100 elements,100,elements,8377370.0,ns,112
logs-scan-10k-seq,sqlite,100 elements,100,elements,9123075.0,ns,126
logs-scan-10k-seq,sqlite,100 elements,100,elements,10177584.0,ns,140
logs-scan-10k-seq,sqlite,100 elements,100,elements,11486694.0,ns,154
logs-scan-10k-seq,sqlite,100 elements,100,elements,12254900.0,ns,168
logs-scan-10k-seq,sqlite,100 elements,100,elements,13377310.0,ns,182
logs-scan-10k-seq,sqlite,100 elements,100,elements,14256716.0,ns,196
logs-scan-10k-seq,sqlite,100 elements,100,elements,15466822.0,ns,210
logs-scan-10k-seq,sqlite,100 elements,100,elements,16858236.0,ns,224
logs-scan-10k-seq,sqlite,100 elements,100,elements,17677744.0,ns,238
logs-scan-10k-seq,sqlite,100 elements,100,elements,18363550.0,ns,252
logs-scan-10k-seq,sqlite,100 elements,100,elements,19544161.0,ns,266
logs-scan-10k-seq,sqlite,100 elements,100,elements,19679561.0,ns,280
logs-scan-10k-seq,sqlite,100 elements,100,elements,20986270.0,ns,294
logs-scan-10k-seq,sqlite,100 elements,100,elements,22667383.0,ns,308
logs-scan-10k-seq,sqlite,100 elements,100,elements,23905198.0,ns,322
logs-scan-10k-seq,sqlite,100 elements,100,elements,24546803.0,ns,336
logs-scan-10k-seq,sqlite,100 elements,100,elements,25671108.0,ns,350
logs-scan-10k-seq,sqlite,100 elements,100,elements,26916518.0,ns,364
logs-scan-10k-seq,sqlite,100 elements,100,elements,27517624.0,ns,378
logs-scan-10k-seq,sqlite,100 elements,100,elements,29087232.0,ns,392
logs-scan-10k-seq,sqlite,100 elements,100,elements,29702643.0,ns,406
logs-scan-10k-seq,sqlite,100 elements,100,elements,30333347.0,ns,420
logs-scan-10k-seq,sqlite,100 elements,100,elements,30274249.0,ns,434
logs-scan-10k-seq,sqlite,100 elements,100,elements,31515361.0,ns,448
logs-scan-10k-seq,sqlite,100 elements,100,elements,32926565.0,ns,462
logs-scan-10k-seq,sqlite,100 elements,100,elements,33860180.0,ns,476
logs-scan-10k-seq,sqlite,100 elements,100,elements,34947186.0,ns,490
logs-scan-10k-seq,sqlite,100 elements,100,elements,35700914.0,ns,504
logs-scan-10k-seq,sqlite,100 elements,100,elements,35492866.0,ns,518
logs-scan-10k-seq,sqlite,100 elements,100,elements,37817986.0,ns,532
logs-scan-10k-seq,sqlite,100 elements,100,elements,37906185.0,ns,546
logs-scan-10k-seq,sqlite,100 elements,100,elements,39932108.0,ns,560
logs-scan-10k-seq,sqlite,100 elements,100,elements,40770817.0,ns,574
logs-scan-10k-seq,sqlite,100 elements,100,elements,42936836.0,ns,588
logs-scan-10k-seq,sqlite,100 elements,100,elements,42355932.0,ns,602
logs-scan-10k-seq,sqlite,100 elements,100,elements,42924843.0,ns,616
logs-scan-10k-seq,sqlite,100 elements,100,elements,43079339.0,ns,630
logs-scan-10k-seq,sqlite,100 elements,100,elements,44535455.0,ns,644
logs-scan-10k-seq,sqlite,100 elements,100,elements,45749163.0,ns,658
logs-scan-10k-seq,sqlite,100 elements,100,elements,47254586.0,ns,672
logs-scan-10k-seq,sqlite,100 elements,100,elements,48675200.0,ns,686
logs-scan-10k-seq,sqlite,100 elements,100,elements,49257706.0,ns,700
logs-scan-10k-seq,sqlite,100 elements,100,elements,49914109.0,ns,714
logs-scan-10k-seq,sqlite,100 elements,100,elements,51943926.0,ns,728
logs-scan-10k-seq,sqlite,100 elements,100,elements,53230135.0,ns,742
