group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,4772544.0,ns,82
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,5543437.0,ns,164
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,6545920.0,ns,246
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,7332214.0,ns,328
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,8532597.0,ns,410
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,9245593.0,ns,492
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,10072181.0,ns,574
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,10862771.0,ns,656
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,11848856.0,ns,738
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,12714046.0,ns,820
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,13705533.0,ns,902
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,14668723.0,ns,984
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,16853203.0,ns,1066
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,16626503.0,ns,1148
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,17045593.0,ns,1230
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,18343079.0,ns,1312
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,19004967.0,ns,1394
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,19852552.0,ns,1476
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,31130617.0,ns,1558
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,23505613.0,ns,1640
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,23882517.0,ns,1722
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,23669220.0,ns,1804
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,26345283.0,ns,1886
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,25463697.0,ns,1968
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,27250368.0,ns,2050
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,28012668.0,ns,2132
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,28025061.0,ns,2214
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,30723629.0,ns,2296
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,30053733.0,ns,2378
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,30828523.0,ns,2460
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,31761714.0,ns,2542
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,32172914.0,ns,2624
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,38175834.0,ns,2706
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,41492591.0,ns,2788
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,37369850.0,ns,2870
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,37219546.0,ns,2952
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,37542237.0,ns,3034
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,38739730.0,ns,3116
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,42735779.0,ns,3198
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,39944610.0,ns,3280
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,40226818.0,ns,3362
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,41581193.0,ns,3444
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,42860076.0,ns,3526
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,44703060.0,ns,3608
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,43723467.0,ns,3690
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,47091926.0,ns,3772
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,48561690.0,ns,3854
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,50848074.0,ns,3936
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,48964004.0,ns,4018
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,49513689.0,ns,4100
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,53158762.0,ns,4182
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,49742096.0,ns,4264
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,51140390.0,ns,4346
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,52286673.0,ns,4428
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,53342856.0,ns,4510
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,53870358.0,ns,4592
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,54586334.0,ns,4674
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,57045394.0,ns,4756
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,57030614.0,ns,4838
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,57256906.0,ns,4920
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,58962601.0,ns,5002
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,61411960.0,ns,5084
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,60912568.0,ns,5166
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,61091954.0,ns,5248
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,61802250.0,ns,5330
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,62244945.0,ns,5412
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,63021046.0,ns,5494
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,65201814.0,ns,5576
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,66168487.0,ns,5658
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,66101904.0,ns,5740
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,67302581.0,ns,5822
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,67993965.0,ns,5904
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,68792567.0,ns,5986
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,68873478.0,ns,6068
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,71457734.0,ns,6150
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,71377527.0,ns,6232
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,74427598.0,ns,6314
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,74869204.0,ns,6396
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,75586474.0,ns,6478
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,76279276.0,ns,6560
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,75842182.0,ns,6642
