group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,32 elements,32,elements,4791121.0,ns,137
logs-scan-1k-rdm,nebari,32 elements,32,elements,5869449.0,ns,274
logs-scan-1k-rdm,nebari,32 elements,32,elements,6815373.0,ns,411
logs-scan-1k-rdm,nebari,32 elements,32,elements,7781098.0,ns,548
logs-scan-1k-rdm,nebari,32 elements,32,elements,8845724.0,ns,685
logs-scan-1k-rdm,nebari,32 elements,32,elements,9711346.0,ns,822
logs-scan-1k-rdm,nebari,32 elements,32,elements,10975278.0,ns,959
logs-scan-1k-rdm,nebari,32 elements,32,elements,11914102.0,ns,1096
logs-scan-1k-rdm,nebari,32 elements,32,elements,13059832.0,ns,1233
logs-scan-1k-rdm,nebari,32 elements,32,elements,13846852.0,ns,1370
logs-scan-1k-rdm,nebari,32 elements,32,elements,14847377.0,ns,1507
logs-scan-1k-rdm,nebari,32 elements,32,elements,15800501.0,ns,1644
logs-scan-1k-rdm,nebari,32 elements,32,elements,17417942.0,ns,1781
logs-scan-1k-rdm,nebari,32 elements,32,elements,18238863.0,ns,1918
logs-scan-1k-rdm,nebari,32 elements,32,elements,18666373.0,ns,2055
logs-scan-1k-rdm,nebari,32 elements,32,elements,19487195.0,ns,2192
logs-scan-1k-rdm,nebari,32 elements,32,elements,21236539.0,ns,2329
logs-scan-1k-rdm,nebari,32 elements,32,elements,21921556.0,ns,2466
logs-scan-1k-rdm,nebari,32 elements,32,elements,22631974.0,ns,2603
logs-scan-1k-rdm,nebari,32 elements,32,elements,24976134.0,ns,2740
logs-scan-1k-rdm,nebari,32 elements,32,elements,25809655.0,ns,2877
logs-scan-1k-rdm,nebari,32 elements,32,elements,25440446.0,ns,3014
logs-scan-1k-rdm,nebari,32 elements,32,elements,26695577.0,ns,3151
logs-scan-1k-rdm,nebari,32 elements,32,elements,27462997.0,ns,3288
logs-scan-1k-rdm,nebari,32 elements,32,elements,28337620.0,ns,3425
logs-scan-1k-rdm,nebari,32 elements,32,elements,28928234.0,ns,3562
logs-scan-1k-rdm,nebari,32 elements,32,elements,30783981.0,ns,3699
logs-scan-1k-rdm,nebari,32 elements,32,elements,32228018.0,ns,3836
logs-scan-1k-rdm,nebari,32 elements,32,elements,30091263.0,ns,3973
logs-scan-1k-rdm,nebari,32 elements,32,elements,30779781.0,ns,4110
logs-scan-1k-rdm,nebari,32 elements,32,elements,34510876.0,ns,4247
logs-scan-1k-rdm,nebari,32 elements,32,elements,35530101.0,ns,4384
logs-scan-1k-rdm,nebari,32 elements,32,elements,36309021.0,ns,4521
logs-scan-1k-rdm,nebari,32 elements,32,elements,37890662.0,ns,4658
logs-scan-1k-rdm,nebari,32 elements,32,elements,35929112.0,ns,4795
logs-scan-1k-rdm,nebari,32 elements,32,elements,38760584.0,ns,4932
logs-scan-1k-rdm,nebari,32 elements,32,elements,39341298.0,ns,5069
logs-scan-1k-rdm,nebari,32 elements,32,elements,41556354.0,ns,5206
logs-scan-1k-rdm,nebari,32 elements,32,elements,42428577.0,ns,5343
logs-scan-1k-rdm,nebari,32 elements,32,elements,43935115.0,ns,5480
logs-scan-1k-rdm,nebari,32 elements,32,elements,43116094.0,ns,5617
logs-scan-1k-rdm,nebari,32 elements,32,elements,44237822.0,ns,5754
logs-scan-1k-rdm,nebari,32 elements,32,elements,44009217.0,ns,5891
logs-scan-1k-rdm,nebari,32 elements,32,elements,48264425.0,ns,6028
logs-scan-1k-rdm,nebari,32 elements,32,elements,47409003.0,ns,6165
logs-scan-1k-rdm,nebari,32 elements,32,elements,47364002.0,ns,6302
logs-scan-1k-rdm,nebari,32 elements,32,elements,50724188.0,ns,6439
logs-scan-1k-rdm,nebari,32 elements,32,elements,51154499.0,ns,6576
logs-scan-1k-rdm,nebari,32 elements,32,elements,47917016.0,ns,6713
logs-scan-1k-rdm,nebari,32 elements,32,elements,49793763.0,ns,6850
logs-scan-1k-rdm,nebari,32 elements,32,elements,53296553.0,ns,6987
logs-scan-1k-rdm,nebari,32 elements,32,elements,54232776.0,ns,7124
logs-scan-1k-rdm,nebari,32 elements,32,elements,54974795.0,ns,7261
logs-scan-1k-rdm,nebari,32 elements,32,elements,55860417.0,ns,7398
logs-scan-1k-rdm,nebari,32 elements,32,elements,59938021.0,ns,7535
logs-scan-1k-rdm,nebari,32 elements,32,elements,54988196.0,ns,7672
logs-scan-1k-rdm,nebari,32 elements,32,elements,60539736.0,ns,7809
logs-scan-1k-rdm,nebari,32 elements,32,elements,58340281.0,ns,7946
logs-scan-1k-rdm,nebari,32 elements,32,elements,60177027.0,ns,8083
logs-scan-1k-rdm,nebari,32 elements,32,elements,63139202.0,ns,8220
logs-scan-1k-rdm,nebari,32 elements,32,elements,65685067.0,ns,8357
logs-scan-1k-rdm,nebari,32 elements,32,elements,63566913.0,ns,8494
logs-scan-1k-rdm,nebari,32 elements,32,elements,68993251.0,ns,8631
logs-scan-1k-rdm,nebari,32 elements,32,elements,69184256.0,ns,8768
logs-scan-1k-rdm,nebari,32 elements,32,elements,69024152.0,ns,8905
logs-scan-1k-rdm,nebari,32 elements,32,elements,69709769.0,ns,9042
logs-scan-1k-rdm,nebari,32 elements,32,elements,71985027.0,ns,9179
logs-scan-1k-rdm,nebari,32 elements,32,elements,72399838.0,ns,9316
logs-scan-1k-rdm,nebari,32 elements,32,elements,75753522.0,ns,9453
logs-scan-1k-rdm,nebari,32 elements,32,elements,70120980.0,ns,9590
logs-scan-1k-rdm,nebari,32 elements,32,elements,72968851.0,ns,9727
logs-scan-1k-rdm,nebari,32 elements,32,elements,72154331.0,ns,9864
logs-scan-1k-rdm,nebari,32 elements,32,elements,73201557.0,ns,10001
logs-scan-1k-rdm,nebari,32 elements,32,elements,75865826.0,ns,10138
logs-scan-1k-rdm,nebari,32 elements,32,elements,75591518.0,ns,10275
logs-scan-1k-rdm,nebari,32 elements,32,elements,73845174.0,ns,10412
logs-scan-1k-rdm,nebari,32 elements,32,elements,76985553.0,ns,10549
logs-scan-1k-rdm,nebari,32 elements,32,elements,81618671.0,ns,10686
logs-scan-1k-rdm,nebari,32 elements,32,elements,83265713.0,ns,10823
logs-scan-1k-rdm,nebari,32 elements,32,elements,81745375.0,ns,10960
logs-scan-1k-rdm,nebari,32 elements,32,elements,86214788.0,ns,11097
logs-scan-1k-rdm,nebari,32 elements,32,elements,82407491.0,ns,11234
logs-scan-1k-rdm,nebari,32 elements,32,elements,83370416.0,ns,11371
logs-scan-1k-rdm,nebari,32 elements,32,elements,87451020.0,ns,11508
logs-scan-1k-rdm,nebari,32 elements,32,elements,89630674.0,ns,11645
logs-scan-1k-rdm,nebari,32 elements,32,elements,89613775.0,ns,11782
logs-scan-1k-rdm,nebari,32 elements,32,elements,91417920.0,ns,11919
logs-scan-1k-rdm,nebari,32 elements,32,elements,89877481.0,ns,12056
logs-scan-1k-rdm,nebari,32 elements,32,elements,93523574.0,ns,12193
logs-scan-1k-rdm,nebari,32 elements,32,elements,93939484.0,ns,12330
logs-scan-1k-rdm,nebari,32 elements,32,elements,90999709.0,ns,12467
logs-scan-1k-rdm,nebari,32 elements,32,elements,90271591.0,ns,12604
logs-scan-1k-rdm,nebari,32 elements,32,elements,93044316.0,ns,12741
logs-scan-1k-rdm,nebari,32 elements,32,elements,93525378.0,ns,12878
logs-scan-1k-rdm,nebari,32 elements,32,elements,96121512.0,ns,13015
logs-scan-1k-rdm,nebari,32 elements,32,elements,97820826.0,ns,13152
logs-scan-1k-rdm,nebari,32 elements,32,elements,97760325.0,ns,13289
logs-scan-1k-rdm,nebari,32 elements,32,elements,101368552.0,ns,13426
logs-scan-1k-rdm,nebari,32 elements,32,elements,106239588.0,ns,13563
logs-scan-1k-rdm,nebari,32 elements,32,elements,100965848.0,ns,13700
