group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,32 elements,32,elements,4297253.0,ns,167
logs-scan-1k-rdm,nebari,32 elements,32,elements,5116263.0,ns,334
logs-scan-1k-rdm,nebari,32 elements,32,elements,6019774.0,ns,501
logs-scan-1k-rdm,nebari,32 elements,32,elements,6958485.0,ns,668
logs-scan-1k-rdm,nebari,32 elements,32,elements,7980297.0,ns,835
logs-scan-1k-rdm,nebari,32 elements,32,elements,8957809.0,ns,1002
logs-scan-1k-rdm,nebari,32 elements,32,elements,9933121.0,ns,1169
logs-scan-1k-rdm,nebari,32 elements,32,elements,10946534.0,ns,1336
logs-scan-1k-rdm,nebari,32 elements,32,elements,11833745.0,ns,1503
logs-scan-1k-rdm,nebari,32 elements,32,elements,12891258.0,ns,1670
logs-scan-1k-rdm,nebari,32 elements,32,elements,13868069.0,ns,1837
logs-scan-1k-rdm,nebari,32 elements,32,elements,14702880.0,ns,2004
logs-scan-1k-rdm,nebari,32 elements,32,elements,15728393.0,ns,2171
logs-scan-1k-rdm,nebari,32 elements,32,elements,16698605.0,ns,2338
logs-scan-1k-rdm,nebari,32 elements,32,elements,17778918.0,ns,2505
logs-scan-1k-rdm,nebari,32 elements,32,elements,18712029.0,ns,2672
logs-scan-1k-rdm,nebari,32 elements,32,elements,19986145.0,ns,2839
logs-scan-1k-rdm,nebari,32 elements,32,elements,20654753.0,ns,3006
logs-scan-1k-rdm,nebari,32 elements,32,elements,21698866.0,ns,3173
logs-scan-1k-rdm,nebari,32 elements,32,elements,23054683.0,ns,3340
logs-scan-1k-rdm,nebari,32 elements,32,elements,23794292.0,ns,3507
logs-scan-1k-rdm,nebari,32 elements,32,elements,24592501.0,ns,3674
logs-scan-1k-rdm,nebari,32 elements,32,elements,25656915.0,ns,3841
logs-scan-1k-rdm,nebari,32 elements,32,elements,26511425.0,ns,4008
logs-scan-1k-rdm,nebari,32 elements,32,elements,27785641.0,ns,4175
logs-scan-1k-rdm,nebari,32 elements,32,elements,28993955.0,ns,4342
logs-scan-1k-rdm,nebari,32 elements,32,elements,29438760.0,ns,4509
logs-scan-1k-rdm,nebari,32 elements,32,elements,30392772.0,ns,4676
logs-scan-1k-rdm,nebari,32 elements,32,elements,31630187.0,ns,4843
logs-scan-1k-rdm,nebari,32 elements,32,elements,32535798.0,ns,5010
logs-scan-1k-rdm,nebari,32 elements,32,elements,33850915.0,ns,5177
logs-scan-1k-rdm,nebari,32 elements,32,elements,34422922.0,ns,5344
logs-scan-1k-rdm,nebari,32 elements,32,elements,35373734.0,ns,5511
logs-scan-1k-rdm,nebari,32 elements,32,elements,37035154.0,ns,5678
logs-scan-1k-rdm,nebari,32 elements,32,elements,37313157.0,ns,5845
logs-scan-1k-rdm,nebari,32 elements,32,elements,38678674.0,ns,6012
logs-scan-1k-rdm,nebari,32 elements,32,elements,39289381.0,ns,6179
logs-scan-1k-rdm,nebari,32 elements,32,elements,40345495.0,ns,6346
logs-scan-1k-rdm,nebari,32 elements,32,elements,41467108.0,ns,6513
logs-scan-1k-rdm,nebari,32 elements,32,elements,43551434.0,ns,6680
logs-scan-1k-rdm,nebari,32 elements,32,elements,43775837.0,ns,6847
logs-scan-1k-rdm,nebari,32 elements,32,elements,44278042.0,ns,7014
logs-scan-1k-rdm,nebari,32 elements,32,elements,46931375.0,ns,7181
logs-scan-1k-rdm,nebari,32 elements,32,elements,46204166.0,ns,7348
logs-scan-1k-rdm,nebari,32 elements,32,elements,47540382.0,ns,7515
logs-scan-1k-rdm,nebari,32 elements,32,elements,48260391.0,ns,7682
logs-scan-1k-rdm,nebari,32 elements,32,elements,49204903.0,ns,7849
logs-scan-1k-rdm,nebari,32 elements,32,elements,50035713.0,ns,8016
logs-scan-1k-rdm,nebari,32 elements,32,elements,51681633.0,ns,8183
logs-scan-1k-rdm,nebari,32 elements,32,elements,52025637.0,ns,8350
logs-scan-1k-rdm,nebari,32 elements,32,elements,53124550.0,ns,8517
logs-scan-1k-rdm,nebari,32 elements,32,elements,53985861.0,ns,8684
logs-scan-1k-rdm,nebari,32 elements,32,elements,55753783.0,ns,8851
logs-scan-1k-rdm,nebari,32 elements,32,elements,56102288.0,ns,9018
logs-scan-1k-rdm,nebari,32 elements,32,elements,57207101.0,ns,9185
logs-scan-1k-rdm,nebari,32 elements,32,elements,58843621.0,ns,9352
logs-scan-1k-rdm,nebari,32 elements,32,elements,59794632.0,ns,9519
logs-scan-1k-rdm,nebari,32 elements,32,elements,60014335.0,ns,9686
logs-scan-1k-rdm,nebari,32 elements,32,elements,61184650.0,ns,9853
logs-scan-1k-rdm,nebari,32 elements,32,elements,62164162.0,ns,10020
logs-scan-1k-rdm,nebari,32 elements,32,elements,63319176.0,ns,10187
logs-scan-1k-rdm,nebari,32 elements,32,elements,63836882.0,ns,10354
logs-scan-1k-rdm,nebari,32 elements,32,elements,65231099.0,ns,10521
logs-scan-1k-rdm,nebari,32 elements,32,elements,66235612.0,ns,10688
logs-scan-1k-rdm,nebari,32 elements,32,elements,66577015.0,ns,10855
logs-scan-1k-rdm,nebari,32 elements,32,elements,67386525.0,ns,11022
logs-scan-1k-rdm,nebari,32 elements,32,elements,69168547.0,ns,11189
logs-scan-1k-rdm,nebari,32 elements,32,elements,69721654.0,ns,11356
logs-scan-1k-rdm,nebari,32 elements,32,elements,70642165.0,ns,11523
logs-scan-1k-rdm,nebari,32 elements,32,elements,71714179.0,ns,11690
logs-scan-1k-rdm,nebari,32 elements,32,elements,72792192.0,ns,11857
logs-scan-1k-rdm,nebari,32 elements,32,elements,74037607.0,ns,12024
logs-scan-1k-rdm,nebari,32 elements,32,elements,75241122.0,ns,12191
logs-scan-1k-rdm,nebari,32 elements,32,elements,75717028.0,ns,12358
logs-scan-1k-rdm,nebari,32 elements,32,elements,77307148.0,ns,12525
logs-scan-1k-rdm,nebari,32 elements,32,elements,79396673.0,ns,12692
logs-scan-1k-rdm,nebari,32 elements,32,elements,79357973.0,ns,12859
logs-scan-1k-rdm,nebari,32 elements,32,elements,79434873.0,ns,13026
logs-scan-1k-rdm,nebari,32 elements,32,elements,80366384.0,ns,13193
logs-scan-1k-rdm,nebari,32 elements,32,elements,81837602.0,ns,13360
logs-scan-1k-rdm,nebari,32 elements,32,elements,82195607.0,ns,13527
logs-scan-1k-rdm,nebari,32 elements,32,elements,83298821.0,ns,13694
logs-scan-1k-rdm,nebari,32 elements,32,elements,84880341.0,ns,13861
logs-scan-1k-rdm,nebari,32 elements,32,elements,84966941.0,ns,14028
logs-scan-1k-rdm,nebari,32 elements,32,elements,86697262.0,ns,14195
