group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,32 elements,32,elements,1217818.0,ns,32
logs-scan-1k-rdm,sqlite,32 elements,32,elements,2231833.0,ns,64
logs-scan-1k-rdm,sqlite,32 elements,32,elements,3203546.0,ns,96
logs-scan-1k-rdm,sqlite,32 elements,32,elements,4233462.0,ns,128
logs-scan-1k-rdm,sqlite,32 elements,32,elements,5200473.0,ns,160
logs-scan-1k-rdm,sqlite,32 elements,32,elements,6159687.0,ns,192
logs-scan-1k-rdm,sqlite,32 elements,32,elements,7148604.0,ns,224
logs-scan-1k-rdm,sqlite,32 elements,32,elements,8111818.0,ns,256
logs-scan-1k-rdm,sqlite,32 elements,32,elements,9117530.0,ns,288
logs-scan-1k-rdm,sqlite,32 elements,32,elements,10061048.0,ns,320
logs-scan-1k-rdm,sqlite,32 elements,32,elements,11070158.0,ns,352
logs-scan-1k-rdm,sqlite,32 elements,32,elements,11962475.0,ns,384
logs-scan-1k-rdm,sqlite,32 elements,32,elements,12914287.0,ns,416
logs-scan-1k-rdm,sqlite,32 elements,32,elements,13967203.0,ns,448
logs-scan-1k-rdm,sqlite,32 elements,32,elements,14697218.0,ns,480
logs-scan-1k-rdm,sqlite,32 elements,32,elements,15958926.0,ns,512
logs-scan-1k-rdm,sqlite,32 elements,32,elements,16887242.0,ns,544
logs-scan-1k-rdm,sqlite,32 elements,32,elements,17798752.0,ns,576
logs-scan-1k-rdm,sqlite,32 elements,32,elements,18660570.0,ns,608
logs-scan-1k-rdm,sqlite,32 elements,32,elements,19182984.0,ns,640
logs-scan-1k-rdm,sqlite,32 elements,32,elements,20585902.0,ns,672
logs-scan-1k-rdm,sqlite,32 elements,32,elements,21510109.0,ns,704
logs-scan-1k-rdm,sqlite,32 elements,32,elements,22454723.0,ns,736
logs-scan-1k-rdm,sqlite,32 elements,32,elements,23285033.0,ns,768
logs-scan-1k-rdm,sqlite,32 elements,32,elements,24350652.0,ns,800
logs-scan-1k-rdm,sqlite,32 elements,32,elements,25368665.0,ns,832
logs-scan-1k-rdm,sqlite,32 elements,32,elements,26483583.0,ns,864
logs-scan-1k-rdm,sqlite,32 elements,32,elements,27474396.0,ns,896
logs-scan-1k-rdm,sqlite,32 elements,32,elements,28551914.0,ns,928
logs-scan-1k-rdm,sqlite,32 elements,32,elements,29500927.0,ns,960
logs-scan-1k-rdm,sqlite,32 elements,32,elements,30485839.0,ns,992
logs-scan-1k-rdm,sqlite,32 elements,32,elements,31440754.0,ns,1024
logs-scan-1k-rdm,sqlite,32 elements,32,elements,32430771.0,ns,1056
logs-scan-1k-rdm,sqlite,32 elements,32,elements,33472280.0,ns,1088
logs-scan-1k-rdm,sqlite,32 elements,32,elements,34323993.0,ns,1120
logs-scan-1k-rdm,sqlite,32 elements,32,elements,35308208.0,ns,1152
logs-scan-1k-rdm,sqlite,32 elements,32,elements,36178513.0,ns,1184
logs-scan-1k-rdm,sqlite,32 elements,32,elements,37273940.0,ns,1216
logs-scan-1k-rdm,sqlite,32 elements,32,elements,38002844.0,ns,1248
