group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,32 elements,32,elements,1276122.0,ns,42
logs-scan-1k-rdm,sqlite,32 elements,32,elements,2229937.0,ns,84
logs-scan-1k-rdm,sqlite,32 elements,32,elements,3221354.0,ns,126
logs-scan-1k-rdm,sqlite,32 elements,32,elements,4165269.0,ns,168
logs-scan-1k-rdm,sqlite,32 elements,32,elements,5134186.0,ns,210
logs-scan-1k-rdm,sqlite,32 elements,32,elements,6044101.0,ns,252
logs-scan-1k-rdm,sqlite,32 elements,32,elements,7046617.0,ns,294
logs-scan-1k-rdm,sqlite,32 elements,32,elements,7988633.0,ns,336
logs-scan-1k-rdm,sqlite,32 elements,32,elements,9000046.0,ns,378
logs-scan-1k-rdm,sqlite,32 elements,32,elements,9913465.0,ns,420
logs-scan-1k-rdm,sqlite,32 elements,32,elements,10856076.0,ns,462
logs-scan-1k-rdm,sqlite,32 elements,32,elements,11919598.0,ns,504
logs-scan-1k-rdm,sqlite,32 elements,32,elements,12975816.0,ns,546
logs-scan-1k-rdm,sqlite,32 elements,32,elements,13815127.0,ns,588
logs-scan-1k-rdm,sqlite,32 elements,32,elements,14788750.0,ns,630
logs-scan-1k-rdm,sqlite,32 elements,32,elements,15712163.0,ns,672
logs-scan-1k-rdm,sqlite,32 elements,32,elements,16709377.0,ns,714
logs-scan-1k-rdm,sqlite,32 elements,32,elements,17706193.0,ns,756
logs-scan-1k-rdm,sqlite,32 elements,32,elements,18639005.0,ns,798
logs-scan-1k-rdm,sqlite,32 elements,32,elements,19584927.0,ns,840
logs-scan-1k-rdm,sqlite,32 elements,32,elements,20648945.0,ns,882
logs-scan-1k-rdm,sqlite,32 elements,32,elements,21499458.0,ns,924
logs-scan-1k-rdm,sqlite,32 elements,32,elements,22516875.0,ns,966
logs-scan-1k-rdm,sqlite,32 elements,32,elements,23349585.0,ns,1008
logs-scan-1k-rdm,sqlite,32 elements,32,elements,24430506.0,ns,1050
logs-scan-1k-rdm,sqlite,32 elements,32,elements,25459726.0,ns,1092
logs-scan-1k-rdm,sqlite,32 elements,32,elements,26366639.0,ns,1134
logs-scan-1k-rdm,sqlite,32 elements,32,elements,27425553.0,ns,1176
logs-scan-1k-rdm,sqlite,32 elements,32,elements,28350870.0,ns,1218
logs-scan-1k-rdm,sqlite,32 elements,32,elements,29381693.0,ns,1260
logs-scan-1k-rdm,sqlite,32 elements,32,elements,30184506.0,ns,1302
logs-scan-1k-rdm,sqlite,32 elements,32,elements,31064819.0,ns,1344
logs-scan-1k-rdm,sqlite,32 elements,32,elements,32147134.0,ns,1386
logs-scan-1k-rdm,sqlite,32 elements,32,elements,33125654.0,ns,1428
