group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,4295502.0,ns,113
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,4681330.0,ns,226
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,5908520.0,ns,339
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,6711567.0,ns,452
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,7665637.0,ns,565
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,8331989.0,ns,678
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,9049628.0,ns,791
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,10170431.0,ns,904
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,10866265.0,ns,1017
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,12136056.0,ns,1130
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,12934614.0,ns,1243
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,13354239.0,ns,1356
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,14681037.0,ns,1469
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,16010535.0,ns,1582
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,16561478.0,ns,1695
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,17535628.0,ns,1808
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,18401708.0,ns,1921
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,19904792.0,ns,2034
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,20374140.0,ns,2147
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,21306010.0,ns,2260
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,22382673.0,ns,2373
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,22764010.0,ns,2486
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,23622378.0,ns,2599
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,24114098.0,ns,2712
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,25814111.0,ns,2825
