group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53077394.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51700871.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50199645.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53084894.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50302246.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51249565.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52997396.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52918894.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53120398.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53704708.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53529608.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50593182.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51320296.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52458726.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53036530.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53375638.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53643649.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,54418462.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49458261.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51110697.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52453623.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53085935.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53777845.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,55583186.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,55838687.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53493141.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,54042754.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53426143.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,54929670.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,54996074.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53325237.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53117932.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51541706.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52741726.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50970697.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50529984.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51691206.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49677071.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51131197.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51104696.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50604984.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50878590.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52927032.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49697467.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53932252.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51846010.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53125932.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49450066.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51961814.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53686747.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48454043.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50740288.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48844152.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53409341.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49961672.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48808952.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48778551.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48613547.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51755907.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49287061.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,47528627.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51434501.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48395642.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49424064.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51435104.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49743270.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52852930.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51820609.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51526905.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49861873.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49444265.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50894788.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48832549.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48029535.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,46263902.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48049134.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51499901.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50976695.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49359361.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51590302.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52266216.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53496237.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50586985.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51592404.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53568144.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53879052.0,ns,16
