group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199800607.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199555404.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198931096.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,195903455.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197293673.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197064270.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198958796.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198670292.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199803207.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200822221.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201887236.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201323328.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201838734.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199713806.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201313319.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201621830.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200590016.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199186696.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200354113.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201579830.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201396228.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200042309.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200919421.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199919507.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200370513.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198880392.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198427586.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199362599.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199176296.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200156510.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201003222.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,196855364.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,195185240.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197052966.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198392885.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,196856764.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,195682047.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,196178354.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,195359443.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197147468.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199146396.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199736704.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197205569.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199238397.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199466800.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201482029.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198897893.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198628589.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199570302.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199802505.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199811405.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198412786.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199245297.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198815277.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197698096.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,202635563.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200128529.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200958640.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201134543.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200751738.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199946926.0,ns,1
