group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,53213986.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51681075.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50273864.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49864660.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48365651.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48061947.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47354144.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49000057.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50510267.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49903963.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48098449.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47719749.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,47475348.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48490253.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48628153.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49193357.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48737756.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50850670.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52256479.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,56119902.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,55790006.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51767079.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,54067591.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,54681800.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,57485719.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,58108721.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,55246800.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51267273.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,60429940.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52354882.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,56052711.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,53143490.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,54714198.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51263075.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,55129102.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,54651196.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,57668018.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,54628099.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50488967.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,53748888.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,55254002.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51350974.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48477853.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50980269.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49292258.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,53684992.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49827862.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,48869450.0,ns,16
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,49621963.0,ns,16
