group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168777156.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168561479.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,169060188.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167595563.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167715665.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167680264.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168078371.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168822484.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167821066.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168314475.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168027970.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167849267.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167884767.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168089871.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168373876.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167729265.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167635963.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167552961.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168021570.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168261974.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168150571.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168169572.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168305374.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168075171.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168201373.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168634980.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168053670.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168173472.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167834967.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167741265.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168163972.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168063870.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168247474.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168219173.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168019869.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167836766.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168161872.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168405976.0,ns,1
