group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,1390126.0,ns,2
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,2647349.0,ns,4
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,3804370.0,ns,6
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,4958792.0,ns,8
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,6117713.0,ns,10
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,7290935.0,ns,12
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,8454157.0,ns,14
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,9605978.0,ns,16
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,10841600.0,ns,18
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,12083723.0,ns,20
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,13268546.0,ns,22
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,14422268.0,ns,24
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,15643389.0,ns,26
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,16815212.0,ns,28
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,17989233.0,ns,30
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,19218255.0,ns,32
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,20415378.0,ns,34
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,21614202.0,ns,36
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,22862921.0,ns,38
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,24007144.0,ns,40
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,25340470.0,ns,42
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,26601290.0,ns,44
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,27899016.0,ns,46
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,29132140.0,ns,48
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,30568065.0,ns,50
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,31728687.0,ns,52
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,32926712.0,ns,54
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,34154832.0,ns,56
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,35305354.0,ns,58
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,36695780.0,ns,60
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,37537796.0,ns,62
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,38832220.0,ns,64
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,39955436.0,ns,66
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,41361166.0,ns,68
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,42405186.0,ns,70
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,43615208.0,ns,72
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,44891732.0,ns,74
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,46255857.0,ns,76
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,47428177.0,ns,78
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,48656100.0,ns,80
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,49807424.0,ns,82
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,51196349.0,ns,84
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,52282467.0,ns,86
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,53393488.0,ns,88
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,54675910.0,ns,90
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,55806433.0,ns,92
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,57518766.0,ns,94
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,58732490.0,ns,96
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,59777005.0,ns,98
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,60821229.0,ns,100
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,61964650.0,ns,102
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,62970466.0,ns,104
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,64235693.0,ns,106
