group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77801080.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77871485.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77314849.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77434056.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77651870.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77874585.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77592266.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,78066396.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77612867.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77604768.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77820881.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77497561.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77470658.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77296347.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,78049796.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77603268.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77532562.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77690073.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76399590.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76811416.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76675707.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76826018.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76458293.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76784615.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76801316.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76548600.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77078133.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76840719.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77626469.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76649538.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76809080.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76734774.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76652469.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76519461.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76776678.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76582064.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76575164.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76618568.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76903385.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76756376.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76732574.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76657570.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76853882.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77063897.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76829981.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77289212.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77204306.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77181804.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77270311.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76927588.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76950288.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76488158.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76820281.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76698372.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77122900.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77620433.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77109400.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77482525.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77204606.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77081897.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77109300.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77008593.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76691572.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77093798.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76745776.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76684071.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76789279.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77023494.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77015194.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77113900.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76801879.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76681772.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76838182.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77026494.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76898586.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76769477.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76874184.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77417920.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77890252.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77245007.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77184204.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77003593.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77021694.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76998493.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77021494.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77401319.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77056695.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77045995.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76631368.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76775478.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76956088.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76964291.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77179604.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76882984.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76662170.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77016794.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77011192.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77190704.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,76934889.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,77118401.0,ns,2
