group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49657054.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49450953.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49756560.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49801859.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49984863.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50393169.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50205369.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49351254.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49630655.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49244451.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49588957.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49790457.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49504156.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49798761.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49869662.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49917661.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49931164.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50023165.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50464467.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50252167.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50100365.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49964363.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50815478.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50257668.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49997962.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50069864.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50021961.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49399852.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49720760.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49610456.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49982362.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49920860.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50104966.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50183365.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49752860.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49647958.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49621856.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49681261.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49300951.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49360454.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49288153.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49138748.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49057146.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49549156.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49438958.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49382749.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49196248.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49326750.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49153346.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49213053.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49128448.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49024647.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49231749.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49043747.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49190551.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48990545.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49340152.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49029546.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49119250.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49219447.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49047847.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49028650.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49055848.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49129648.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49293052.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49142450.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49399255.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49169648.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48988145.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49091945.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49103746.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49101046.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48956146.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49057847.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,48887542.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49132847.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49277052.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49254050.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49063246.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49010041.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49060348.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49015045.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49079349.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49115548.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49286450.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49461656.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50031463.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50225565.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49816659.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49816658.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50116666.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50527371.0,ns,15
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,49772058.0,ns,15
