group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195892165.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196641414.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196509205.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195804360.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196963735.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195970070.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195880565.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195857163.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196647414.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197223652.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196258489.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196730920.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196936933.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196630714.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196256388.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197091343.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197088443.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,198700248.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197022139.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196893520.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196032065.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197166739.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197535463.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195586135.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,198249009.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197181839.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197538663.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197917888.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,199049662.0,ns,1
