group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49496316.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51201217.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48308516.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48414116.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48683416.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47966316.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49493217.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50432816.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51501118.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,52947417.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49758517.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48394616.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49122214.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49359017.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47700916.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49076617.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49662116.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50236117.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47863316.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51807517.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51479317.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48805117.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50925817.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48425816.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48190216.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,52025117.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49387717.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50400016.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,52659818.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,55948318.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49576817.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,52566717.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48296616.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47878516.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49028617.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49175017.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49821816.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51309117.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50034917.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,52259316.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50624217.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49548317.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47985016.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50903017.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51604817.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,52122317.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49316817.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49127516.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,54601318.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50781017.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50116217.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48407516.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47554916.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48708016.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48249716.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48996516.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47484416.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48467916.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51414817.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49520817.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,52596417.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,52187017.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51707518.0,ns,12
