group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177026983.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176577387.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,175910793.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176247089.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176600486.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176432388.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176043692.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176527288.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176530187.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176089191.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176477287.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176514487.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176332889.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176928484.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176166591.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176404489.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176455788.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176974935.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178850487.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179186985.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177087198.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176711001.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177044800.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179478682.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178126292.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177498396.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178088092.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177191898.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177738895.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179471283.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177636495.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177106099.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177136899.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177427196.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177609795.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177274897.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177422097.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176794401.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176498903.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177193598.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178024393.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176719402.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176391503.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176590802.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176534403.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176843800.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176462103.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177373997.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176092105.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176355904.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177476696.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178647489.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177080199.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177266098.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176075906.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,175955107.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176630002.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176657102.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176338404.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177866000.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177790731.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178818224.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178346327.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179400620.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177553932.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177748730.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177570332.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177588632.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178012329.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178549825.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178185628.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177654431.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178136729.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178308627.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,182869097.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,184966583.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,180838210.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179184321.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179964317.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179738318.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177282734.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176528539.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177006436.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178069728.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179190322.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,179446920.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178773224.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177857130.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177190635.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176755037.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177485733.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177074035.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,178195928.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177248134.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177679531.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,177245234.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176865637.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176459040.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176375140.0,ns,1
logs-scan-1m-seq,nebari,62500 elements,62500,elements,176510639.0,ns,1
