group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79977757.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,80011859.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79940156.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79972558.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,80216565.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79914856.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79573045.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79564645.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79456641.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79522143.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79195833.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79489042.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79641547.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79537543.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79546843.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79815552.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79260835.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79218933.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79230934.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79055528.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79415740.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79330337.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79263734.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79437740.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79320536.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79471141.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79416840.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79439740.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79331237.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79573025.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79817801.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,80546201.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79934601.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,80018601.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79676402.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79979701.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79943301.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79614502.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,83872697.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,99069578.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79614301.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79597202.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79481002.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79493802.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79508002.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79611502.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79810702.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79230702.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79563401.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79400601.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79367902.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79413902.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79335601.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79413002.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79196102.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79565001.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79661901.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79745501.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79449502.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79616101.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79715501.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79588002.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79569702.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79246301.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79140902.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79101302.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79367302.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79535501.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79848401.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79416702.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79330102.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79266302.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79424431.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79144434.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79494749.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79504248.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79571151.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79034930.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,78997828.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,78897224.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79025329.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79377244.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,80063572.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79437346.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79610953.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79389144.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79645054.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79853763.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79831762.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79837762.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79503349.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79876364.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79933966.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79871663.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79721957.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79723558.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,80252480.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,79923565.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,80289080.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,80115673.0,ns,2
