group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72684564.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69721749.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,64534422.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,63654419.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,62898414.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67814540.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68447642.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69478848.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69452147.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67201236.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66850035.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68441142.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68365142.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,62832214.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67446837.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,65352027.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,64496623.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66757434.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71848959.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68801644.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,65270927.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66347532.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,63530718.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67130734.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68970945.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67840039.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69152545.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68731844.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69568948.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70696453.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69640448.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69944950.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70665253.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71674259.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71158056.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72527162.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68341142.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70698254.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66258331.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,64652923.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69228346.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,65627428.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66523233.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67079036.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66110631.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70456953.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66612734.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66532832.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,65422028.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72171661.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72143660.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72065942.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72033771.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70931364.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72903677.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70945664.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71503968.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72611275.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72563875.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71274066.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71457167.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71966771.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69960657.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70859064.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71787369.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,74093683.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,74056684.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72517674.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72340673.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,74358986.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72208572.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,65859030.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,63438315.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,66066932.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,64746923.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69436454.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70568462.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70102059.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70422061.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67653443.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70955464.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68011445.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71988471.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67511442.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,63684516.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67587242.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67244240.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,64973625.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,63674816.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69078551.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67968345.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,67301341.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68810050.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,68002045.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,71487067.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72517374.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,75307493.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,73747682.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72211372.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,72323673.0,ns,2
